#K-Path(1/A)   Spin-Up(eV)   Spin-down(eV)
# NKPTS & NBANDS: 120  96
# Band-Index:    1
   1.49785     79.873203     79.873114
   1.51932     79.481258     79.481169
   1.54080     79.110622     79.110536
   1.56228     78.866976     78.866863
   1.56228     78.866976     78.866863
   1.62671     78.145444     78.145371
   1.69114     78.174469     78.174438
   1.75558     78.268561     78.268537
   1.82001     77.661504     77.661396
   1.88444     78.375408     78.375360
   1.94887     78.415022     78.414955
   2.01331     79.719171     79.719059
   2.07774     81.053994     81.053888
   2.14217     81.886240     81.886151
   2.20660     81.871451     81.871391
   2.27104     80.965156     80.965100
   2.33547     81.106284     81.106211
   2.39990     81.985725     81.985661
   2.46434     82.453470     82.453363
   2.52877     83.143823     83.143712
   2.59320     83.416405     83.416289
   2.65763     83.321667     83.321520
   2.72207     83.576356     83.576264
   2.78650     83.041662     83.041596
   2.78650     83.041662     83.041596
   2.83911     83.519504     83.519401
   2.89172     83.800255     83.800150
   2.94433     83.502815     83.502680
   2.99693     83.417255     83.417135
   3.04954     83.472719     83.472602
   3.10215     82.938483     82.938353
   3.15476     82.317978     82.317916
   3.20737     81.593466     81.593386
   3.25998     81.471885     81.471789
   3.31259     81.603541     81.603446
   3.36520     81.810153     81.810059
   3.41781     81.943990     81.943893
   3.47042     81.386833     81.386721
   3.52302     81.112776     81.112703
   3.57563     81.276421     81.276350
   3.62824     81.384239     81.384168
   3.68085     81.454023     81.453952
   3.73346     81.493711     81.493640
   3.78607     81.506844     81.506773
   3.78607     81.506844     81.506773
   3.82902     81.212373     81.212296
   3.87198     80.778503     80.778473
   3.91493     80.505690     80.505650
   3.95789     80.254738     80.254688
   4.00085     80.297008     80.296925
   4.04380     80.596184     80.596093
   4.08676     80.506506     80.506414
   4.12971     80.239627     80.239533
   4.17267     80.068764     80.068670
   4.21562     79.996529     79.996436
   4.25858     79.758194     79.758126
   4.30153     79.206400     79.206301
   4.34449     78.651336     78.651228
   4.38744     78.517841     78.517721
   4.43040     78.605532     78.605410
   4.47335     78.349815     78.349700
   4.51631     78.774560     78.774452
   4.55926     79.445740     79.445633
   4.60222     79.511926     79.511820
   4.60222     79.511926     79.511820
   4.63259     79.460249     79.460143
   4.66296     79.324585     79.324483
   4.69334     79.141258     79.141159
   4.72371     78.940034     78.939937
   4.75409     78.761215     78.761119
   4.78446     78.793943     78.793833
   4.81483     78.759538     78.759440
   4.84521     78.658379     78.658296
   4.87558     78.641574     78.641512
   4.90595     78.723346     78.723294
   4.93633     78.839544     78.839496
   4.96670     78.929836     78.929788
   4.99708     78.903854     78.903790
   5.02745     78.678522     78.678428
   5.05782     78.340884     78.340768
   5.08820     77.968875     77.968750
   5.11857     77.693170     77.693051
   5.14895     77.549711     77.549597
   5.17932     77.504834     77.504722
 
# Band-Index:   84
   5.17932     77.504834     77.504722
   5.14895     77.549711     77.549597
   5.11857     77.693170     77.693051
   5.08820     77.968875     77.968750
   5.05782     78.340884     78.340768
   5.02745     78.678522     78.678428
   4.99708     78.903854     78.903790
   4.96670     78.929836     78.929788
   4.93633     78.839544     78.839496
   4.90595     78.723346     78.723294
   4.87558     78.641574     78.641512
   4.84521     78.658379     78.658297
   4.81483     78.759538     78.759440
   4.78446     78.793944     78.793833
   4.75409     78.761216     78.761119
   4.72371     78.940034     78.939938
   4.69334     79.141258     79.141159
   4.66296     79.324585     79.324483
   4.63259     79.460249     79.460143
   4.60222     79.511926     79.511820
   4.60222     79.511926     79.511820
   4.55926     79.566685     79.566577
   4.51631     79.536360     79.536255
   4.47335     79.648057     79.647954
   4.43040     79.706009     79.705923
   4.38744     79.919135     79.919054
   4.34449     79.817453     79.817371
   4.30153     79.473952     79.473896
   4.25858     79.807754     79.807678
   4.21562     80.229609     80.229530
   4.17267     80.784439     80.784362
   4.12971     81.261674     81.261578
   4.08676     81.281193     81.281079
   4.04380     81.247812     81.247680
   4.00085     81.079758     81.079632
   3.95789     81.146064     81.145946
   3.91493     81.454201     81.454089
   3.87198     81.578101     81.578050
   3.82902     81.520007     81.519945
   3.78607     81.506844     81.506773
   3.78607     81.506844     81.506773
   3.73346     81.493711     81.493640
   3.68085     81.454023     81.453952
   3.62824     81.384239     81.384168
   3.57563     81.276421     81.276350
   3.52302     81.112776     81.112703
   3.47042     81.386833     81.386721
   3.41781     81.943990     81.943893
   3.36520     81.810153     81.810059
   3.31259     81.603541     81.603446
   3.25998     81.471885     81.471789
   3.20737     81.593466     81.593386
   3.15476     82.317978     82.317916
   3.10215     83.166557     83.166471
   3.04954     83.472719     83.472602
   2.99693     83.417255     83.417135
   2.94433     83.502815     83.502680
   2.89172     83.800255     83.800150
   2.83911     83.519504     83.519401
   2.78650     83.041662     83.041596
   2.78650     83.041662     83.041596
   2.72207     83.689156     83.689043
   2.65763     83.832602     83.832499
   2.59320     83.715114     83.715007
   2.52877     83.483964     83.483847
   2.46434     83.069651     83.069598
   2.39990     82.221263     82.221154
   2.33547     82.568839     82.568708
   2.27104     82.799449     82.799304
   2.20660     83.402529     83.402402
   2.14217     82.422308     82.422227
   2.07774     81.368521     81.368453
   2.01331     80.472125     80.472069
   1.94887     79.785715     79.785663
   1.88444     79.292987     79.292932
   1.82001     78.625919     78.625904
   1.75558     79.540618     79.540606
   1.69114     80.450089     80.450054
   1.62671     79.879091     79.878982
   1.56228     78.975607     78.975498
   1.56228     78.975607     78.975498
   1.54080     79.499837     79.499732
   1.51932     79.975810     79.975713
   1.49785     80.353894     80.353809
   1.47637     80.231849     80.231762
   1.45489     80.372401     80.372320
   1.43341     80.167307     80.167222
   1.41194     79.892431     79.892352
   1.39046     79.485766     79.485687
   1.36898     79.075461     79.075380
   1.34750     78.903596     78.903524
   1.32603     78.782937     78.782880
   1.30455     78.720709     78.720661
   1.28307     78.680985     78.680938
   1.26159     78.431917     78.431760
   1.24012     77.925577     77.925418
   1.21864     77.692279     77.692162
   1.19716     77.590992     77.590878
   1.17568     77.526739     77.526626
   1.15421     77.504834     77.504722
   1.15421     77.504834     77.504722
   1.09346     77.738167     77.738105
   1.03271     77.563537     77.563400
   0.97196     77.995160     77.995086
   0.91121     78.620400     78.620301
   0.85047     79.627275     79.627158
   0.78972     80.182977     80.182902
   0.72897     80.646165     80.646089
   0.66822     81.120177     81.120100
   0.60748     81.595059     81.594979
   0.54673     82.057806     82.057721
   0.48598     82.491998     82.491907
   0.42523     82.050511     82.050464
   0.36449     81.704437     81.704348
   0.30374     82.907593     82.907491
   0.24299     83.605927     83.605804
   0.18224     83.777873     83.777745
   0.12150     84.158944     84.158803
   0.06075     83.952660     83.952520
   0.00000     83.041662     83.041596
 
# Band-Index:   85
   0.00000     84.304645     84.304569
   0.06075     84.519841     84.519755
   0.12150     84.913196     84.913116
   0.18224     84.117468     84.117372
   0.24299     84.096514     84.096389
   0.30374     83.434211     83.434095
   0.36449     83.196742     83.196634
   0.42523     82.878165     82.878066
   0.48598     82.943222     82.943172
   0.54673     83.338329     83.338273
   0.60748     83.350367     83.350307
   0.66822     83.052578     83.052449
   0.72897     81.989667     81.989538
   0.78972     80.800382     80.800257
   0.85047     79.627275     79.627158
   0.91121     78.620401     78.620302
   0.97196     77.995160     77.995086
   1.03271     78.175295     78.175239
   1.09346     78.651534     78.651471
   1.15421     78.469630     78.469580
   1.15421     78.469630     78.469580
   1.17568     78.475037     78.474987
   1.19716     78.498114     78.498063
   1.21864     78.535210     78.535159
   1.24012     78.582792     78.582742
   1.26159     78.634780     78.634732
   1.28307     78.925187     78.925090
   1.30455     79.152706     79.152637
   1.32603     79.344869     79.344797
   1.34750     79.527299     79.527225
   1.36898     79.696616     79.696541
   1.39046     79.850265     79.850189
   1.41194     79.987010     79.986934
   1.43341     80.265759     80.265684
   1.45489     80.534139     80.534069
   1.47637     80.567296     80.567223
   1.49785     80.439283     80.439191
   1.51932     80.595891     80.595807
   1.54080     80.664529     80.664449
   1.56228     80.730415     80.730337
   1.56228     80.730415     80.730337
   1.62671     80.849860     80.849791
   1.69114     80.876677     80.876579
   1.75558     79.655958     79.655856
   1.82001     79.027028     79.026955
   1.88444     79.437701     79.437594
   1.94887     81.275785     81.275678
   2.01331     83.122958     83.122853
   2.07774     83.811870     83.811768
   2.14217     83.975605     83.975492
   2.20660     83.482867     83.482773
   2.27104     84.018476     84.018378
   2.33547     82.808425     82.808318
   2.39990     82.883551     82.883441
   2.46434     83.375565     83.375449
   2.52877     84.052217     84.052093
   2.59320     84.295177     84.295044
   2.65763     84.650746     84.650650
   2.72207     84.558181     84.558102
   2.78650     84.304645     84.304569
   2.78650     84.304645     84.304569
   2.83911     84.448131     84.448054
   2.89172     84.450783     84.450646
   2.94433     84.093594     84.093503
   2.99693     84.166581     84.166492
   3.04954     83.538164     83.538075
   3.10215     83.166557     83.166471
   3.15476     83.073587     83.073449
   3.20737     82.632376     82.632301
   3.25998     82.263296     82.263211
   3.31259     82.535994     82.535904
   3.36520     83.263579     83.263486
   3.41781     83.820844     83.820721
   3.47042     83.817724     83.817617
   3.52302     83.956299     83.956197
   3.57563     83.831238     83.831139
   3.62824     83.657375     83.657281
   3.68085     83.384998     83.384910
   3.73346     82.941353     82.941267
